date,ticker,pred,target_5d
2024-07-30,133690,-0.0016270189,-0.0525583510113294
2024-07-31,133690,0.0021560956,-0.0451625799719763
2024-08-01,133690,0.0019026295,-0.0744979618124686
2024-08-02,133690,0.00097359496,-0.0133017013894818
2024-08-05,133690,6.8834706e-05,0.0661898312368103
2024-08-06,133690,-0.0038071764,0.0170990341791355
2024-08-07,133690,-0.00581284,0.0327020367654312
2024-08-08,133690,-0.0030210132,0.0739525893692317
2024-08-09,133690,-0.0028654358,0.0336042399993184
2024-08-12,133690,0.003873167,0.0370867875529646
2024-08-13,133690,0.00494945,0.034918314418837
2024-08-14,133690,0.005078265,0.0217243685472337
2024-08-16,133690,0.009745064,-0.0129198990175303
2024-08-19,133690,0.0063552675,0.0077907244553306
2024-08-20,133690,0.009760295,-0.0151284104876282
2024-08-21,133690,0.0035762633,-0.0064890246439024
2024-08-22,133690,0.0047740703,-0.0301773259936217
2024-08-23,133690,0.005607256,-0.0111924133427998
2024-08-26,133690,0.005922054,-0.0015931566914148
2024-08-27,133690,0.007577327,0.0062382366912116
2024-08-28,133690,0.004358609,-0.0352840113670354
2024-08-29,133690,0.011788538,-0.0178147697584625
2024-08-30,133690,0.0069414782,-0.0382062441421563
2024-09-02,133690,0.004744101,-0.0510917310396579
2024-09-03,133690,0.00039469005,-0.0450239662854498
2024-09-04,133690,0.002207604,-0.0070282947829996
2024-09-05,133690,0.0017641225,0.023700736575744
2024-09-06,133690,0.0009281809,0.0337957077288734
2024-09-09,133690,0.0008781795,0.0515162436146372
2024-09-10,133690,0.0010901538,0.0520925363955068
2024-09-11,133690,0.0027605582,0.0551973112426522
2024-09-12,133690,0.0014535384,0.0274371448824854
2024-09-13,133690,0.002183218,0.0233526262178412
2024-09-19,133690,0.002909403,0.0261933373214777
2024-09-20,133690,0.0028441474,0.0039825985845946
2024-09-23,133690,0.0025847103,-0.017408213705626
2024-09-24,133690,0.0030599516,-0.0199038563242105
2024-09-25,133690,0.0028245554,-0.0001199585287668
2024-09-26,133690,0.0031802498,0.0037393610868075
2024-09-27,133690,0.0023233267,0.009938541770376
2024-09-30,133690,0.0021782722,0.0469008890077852
2024-10-02,133690,0.0019962757,0.0487084857737161
