date,ticker,pred,target_5d
2024-07-30,133690,-0.01737014301090456,-0.0525583510113294
2024-07-31,133690,0.004513997462811188,-0.0451625799719763
2024-08-01,133690,0.011083383803464734,-0.0744979618124686
2024-08-02,133690,0.010336403834107524,-0.0133017013894818
2024-08-05,133690,0.007093709815791754,0.0661898312368103
2024-08-06,133690,0.004605366703520261,0.0170990341791355
2024-08-07,133690,0.0037529523866812902,0.0327020367654312
2024-08-08,133690,0.004006415940745586,0.0739525893692317
2024-08-09,133690,0.004561575499828652,0.0336042399993184
2024-08-12,133690,0.0049378612892756754,0.0370867875529646
2024-08-13,133690,0.005041102861028217,0.034918314418837
2024-08-14,133690,0.0049807429087231694,0.0217243685472337
2024-08-16,133690,0.004888037060519058,-0.0129198990175303
2024-08-19,133690,0.004832342445292205,0.0077907244553306
2024-08-20,133690,0.004821233501295687,-0.0151284104876282
2024-08-21,133690,0.004833749483086984,-0.0064890246439024
2024-08-22,133690,0.00484889445523052,-0.0301773259936217
2024-08-23,133690,0.004856941638066996,-0.0111924133427998
2024-08-26,133690,0.0048578537284581025,-0.0015931566914148
2024-08-27,133690,0.004855450311168034,0.0062382366912116
2024-08-28,133690,0.004853025600387765,-0.0352840113670354
2024-08-29,133690,0.004851895482899084,-0.0178147697584625
2024-08-30,133690,0.004851885317186366,-0.0382062441421563
2024-09-02,133690,0.00485232409326085,-0.0510917310396579
2024-09-03,133690,0.004852704845778211,-0.0450239662854498
2024-09-04,133690,0.004852858007983376,-0.0070282947829996
2024-09-05,133690,0.004852838740463461,0.023700736575744
2024-09-06,133690,0.004852761548426554,0.0337957077288734
2024-09-09,133690,0.004852702901964082,0.0515162436146372
2024-09-10,133690,0.004852683115441677,0.0520925363955068
2024-09-11,133690,0.004852689349847368,0.0551973112426522
2024-09-12,133690,0.00485270253769451,0.0274371448824854
2024-09-13,133690,0.004852711391896898,0.0233526262178412
2024-09-19,133690,0.0048527137718660275,0.0261933373214777
2024-09-20,133690,0.0048527123091854,0.0039825985845946
2024-09-23,133690,0.004852710110927161,-0.017408213705626
2024-09-24,133690,0.00485270880272556,-0.0199038563242105
2024-09-25,133690,0.004852708549988545,-0.0001199585287668
2024-09-26,133690,0.004852708851014032,0.0037393610868075
2024-09-27,133690,0.0048527092095492375,0.009938541770376
2024-09-30,133690,0.0048527093981824785,0.0469008890077852
2024-10-02,133690,0.004852709418167519,0.0487084857737161
2024-10-04,133690,0.004852709360631359,0.03815726476014
2024-10-07,133690,0.004852709303317924,0.0313301367178409
2024-10-08,133690,0.004852709276892581,0.0301996428223859
2024-10-10,133690,0.004852709276899134,0.0137850352401274
2024-10-11,133690,0.004852709287368674,0.0153309207783955
2024-10-14,133690,0.004852709296355083,0.016004661807615
2024-10-15,133690,0.004852709299924958,0.0069576934749943
2024-10-16,133690,0.004852709299431563,0.0215888429616666
2024-10-17,133690,0.004852709297594341,0.0054531139959357
2024-10-18,133690,0.004852709296212302,0.0144637488423751
2024-10-21,133690,0.004852709295753207,0.0161999017859276
2024-10-22,133690,0.004852709295906294,0.0095736118278233
2024-10-23,133690,0.004852709296219525,0.0123099656775555
2024-10-24,133690,0.004852709296427841,0.0025654570595873
2024-10-25,133690,0.004852709296482665,-0.0213307145486822
2024-10-28,133690,0.004852709296447247,-0.0277522294657649
2024-10-29,133690,0.004852709296395129,-0.025081337956791
2024-10-30,133690,0.004852709296364405,0.0050781669074634
2024-10-31,133690,0.004852709296358664,0.041033107940021
2024-11-01,133690,0.004852709296365901,0.0607798731195154
2024-11-04,133690,0.004852709296374387,0.0687968704548548
2024-11-05,133690,0.004852709296378809,0.0719957535544065
2024-11-06,133690,0.004852709296379244,0.0320721521315093
2024-11-07,133690,0.004852709296377868,0.0125052380742187
2024-11-08,133690,0.004852709296376513,-0.0094771227062872
2024-11-11,133690,0.0048527092963758945,-0.0307786056372936
2024-11-12,133690,0.004852709296375901,-0.0339450565037354
2024-11-13,133690,0.00485270929637615,-0.0238668889651014
2024-11-14,133690,0.004852709296376363,-0.0230352745081525
2024-11-15,133690,0.004852709296376446,0.0021614375336289
2024-11-18,133690,0.004852709296376433,0.0218699464931026
2024-11-19,133690,0.004852709296376389,0.0170271278624401
2024-11-20,133690,0.004852709296376356,0.012070571671135
2024-11-21,133690,0.0048527092963763455,0.007740134374946
2024-11-22,133690,0.004852709296376349,0.0007012677649688
2024-11-25,133690,0.004852709296376357,0.0001933360921971
2024-11-26,133690,0.004852709296376363,0.0197887513164839
2024-11-27,133690,0.004852709296376365,0.0281562272689753
2024-11-28,133690,0.004852709296376363,0.0457453556010968
2024-11-29,133690,0.004852709296376361,0.0452960189865007
2024-12-02,133690,0.00485270929637636,0.0587046162729293
2024-12-03,133690,0.00485270929637636,0.0294490222873203
2024-12-04,133690,0.004852709296376361,0.0204869377692597
2024-12-05,133690,0.004852709296376361,0.0239033489356255
2024-12-06,133690,0.004852709296376361,0.0226036995600979
2024-12-09,133690,0.004852709296376361,0.0069323108374921
2024-12-10,133690,0.004852709296376361,0.0376731506680251
2024-12-11,133690,0.004852709296376361,0.0310713644805478
2024-12-12,133690,0.004852709296376361,-0.011331648959616
2024-12-13,133690,0.004852709296376361,-0.0199867728051327
2024-12-16,133690,0.004852709296376361,-0.0031332072804327
2024-12-17,133690,0.004852709296376361,-0.0144262442657126
